pesim	pnsim	match1	match2
0.5108820237547251	1.477200594654077	true	false
0.8072909571339988	1.1130360295263553	false	true
0.6248854596698302	1.11340456944452	false	true
0.6064978087157809	1.3145118944629677	false	true
0.8313049166815574	0.7498510272809639	false	true
0.5108820237547254	1.7070054262199255	true	false
0.5849842570995442	1.3870347954124953	false	true
0.7021135936768371	0.9811068933761241	false	true
0.7512135913595428	1.1765084033573372	false	true
0.9851363171615628	0.8652298647026482	true	false
0.5108820237547251	1.6049309651737877	true	false
0.9060939349270912	1.2825661291894408	false	true
0.9137128734001195	1.1499031814162406	true	false
0.7600998293644837	1.2049865707536331	true	false
0.620663110191493	0.9360954599896968	true	false
0.5108820237547251	1.749791236474788	false	true
0.7388888955849352	1.3932702505234003	false	true
0.5108820237547252	1.504059619191463	false	true
0.5108820237547252	1.7567976942265109	false	true
0.8813931904788196	1.3591261461186255	false	true
0.6802585571143104	1.3086777023250273	false	true
0.8881297571465308	1.2590034124489915	false	true
0.5888843746440079	1.550528396420915	false	true
1.042898058025218	1.2697452176396955	false	true
1.0295976571684564	1.12379706030368	false	true
0.5108820237547254	1.3250334973583933	false	true
0.9060939349270895	1.4281858832252194	false	true
0.6520291348877139	1.456553362845491	false	true
0.6702125073527758	1.5766478603838907	false	true
0.6628866049748663	1.1304716787393247	false	true
0.8171790581241711	1.626146112621516	false	true
0.5798143338429294	1.220090738315363	false	true
0.5108820237547251	1.445735534484643	false	true
0.639755473050063	1.2411325562243258	false	true
0.603509815435748	1.343883570657957	true	false
0.593217838582301	1.4245468769280252	false	true
0.8072909571339985	1.5822484604574414	false	true
0.5108820237547254	2.1723926504851847	false	true
0.6294455971064344	1.2349185500394242	true	false
0.8308814237387618	0.9990511215399376	true	false
1.0048969127201823	1.3365008291745593	true	false
0.6668867255332909	1.2885166621726274	false	true
