pesim	pnsim	match1	match2
0.8297019632433555	1.0378027227879252	false	true
1.5260386547073348	1.1547759480578526	false	true
0.9290051824917054	1.1917455969488007	false	true
0.6987128705019775	1.1476354303598215	false	true
0.7883344582160885	1.1299007033824002	false	true
0.9348422995672215	1.0915054839430065	false	true
1.018835315605715	1.225536884724972	false	true
0.9879558051569706	1.0136947126298166	false	true
1.5646559111677505	1.0348256431016516	false	true
1.106463600511968	1.035342169185986	true	false
0.9578718659813455	0.8337906851761978	true	false
1.1984650490989315	0.959530676449496	true	false
0.8969267058648388	1.2195725219637088	false	true
0.9755358004427657	1.0056596263425648	false	true
0.8202671051049968	1.1945514651181293	false	true
0.8746974302278234	1.1067230967711086	false	true
0.6832330825568775	1.0650931834348063	true	false
0.7743761426226872	1.20427344011215	false	true
1.1045818503428169	1.0873447232005393	false	true
1.2169760943431709	1.3043460538903346	false	true
0.6095330472642111	1.1961608264103876	true	false
1.0114789656251515	0.9127251345385349	true	false
1.2604296904598447	1.0244392988441633	true	false
1.0003287351517316	1.1353435089312376	false	true
0.9481952403206548	0.913524522175801	false	true
0.7392656443749118	1.2427092636175323	false	true
0.9795240361602643	1.0111890087866735	false	true
0.8912129173941077	0.9205653096857886	true	false
1.4383196457954899	0.9157773316483383	false	true
0.8611963222490432	0.7440880667553205	false	true
1.0804257234683485	0.9178540343172227	true	false
0.7418828165036454	1.171518161920827	false	true
0.8881102370641196	1.1605255159619576	false	true
0.9543496354947961	1.0230507702707636	false	true
1.1308138552784142	0.9453301053521072	true	false
0.9113266867456159	1.0791575778720082	false	true
0.925124451340604	1.1773939597478194	true	false
0.7882150936275731	1.2723261696531774	false	true
0.9757933407720261	1.0102018230601575	false	true
0.8857134210578409	1.1015741880264605	true	false
0.8769424536868942	1.0586510514139074	false	true
0.8250589164030108	1.1015750279662284	false	true
1.449995152400046	0.9727690118430525	false	true
1.2612801779501563	0.9991917630097558	true	false
1.319098776899749	1.2013823001499109	false	true
0.7979738343348113	1.0972810679007787	true	false
1.5176219833076225	1.1134566477227688	true	false
0.9150295056904646	0.9885931879765075	false	true
0.815452992508445	1.0800219323572475	false	true
1.5035388462773667	1.2271753721808256	false	true
1.0452662645353596	0.8515091707926992	true	false
1.149870104033289	1.035604467717066	true	false
0.7599381926058393	1.3738255353801259	false	true
0.6971351494076357	1.274783417477851	false	true
1.219582100328272	1.1849641170529357	false	true
1.1866683693407145	1.01560602583089	true	false
0.8314842635041682	1.035117485313609	false	true
0.9863611435774936	1.0534447317951272	false	true
0.9933435450710838	1.1446100178783418	false	true
1.1775899087568604	1.111715010538329	false	true
0.7991919406258252	1.052142374119727	false	true
1.2883711120100971	1.190136468761062	false	true
1.6152345211289139	0.9205099266564826	false	true
1.119461284855721	1.0229462686978896	true	false
0.9998801089423447	1.304066554044405	false	true
0.5280350822898596	1.2143760045912575	false	true
1.0045834542957344	1.0552273711278062	false	true
1.4330868857961065	1.1719126166820937	false	true
1.0212129849507774	1.074041802962028	false	true
0.8781305685577542	1.2492330630065067	false	true
1.004055139892204	0.8620817943799458	true	false
0.9359810411852637	1.2148326714154425	false	true
0.9859760802859533	1.053462978141407	false	true
0.915547871959696	1.1974587998598873	false	true
0.687566464161904	0.8219072922603652	true	false
0.8204458510213043	1.112137495907998	true	false
0.9646717136659878	1.1455778627022508	false	true
0.8345487793597668	1.3096743636651804	false	true
0.7975202327711464	1.0007412221028458	false	true
1.3020404905556993	1.1006494682745347	false	true
1.107451450557162	0.9209463464228632	false	true
0.8138998529375508	0.797995674311062	false	true
0.7974581154033199	1.0425260898322808	true	false
1.007075710464646	1.061850774317499	false	true
1.2350660696659248	1.2060787850810877	false	true
1.0015587808078537	1.0306768137868239	true	false
0.6509106600101727	1.1381791458235166	false	true
1.0647215651018649	1.151091933372546	false	true
0.9763883349609752	0.90121670113801	false	true
0.7826701841034395	1.2285963262094417	false	true
0.7975733387174979	0.9653197040982594	false	true
1.612406099305593	0.8829763685639143	false	true
0.9667469506863077	1.0549378981151718	false	true
0.8493107312196123	1.153903403303271	false	true
0.9651784667134258	1.2371099306752544	false	true
0.8620803300792445	1.2003906538852347	false	true
1.1036471039873037	0.9383260325485083	false	true
1.1624904746524782	0.9797956128690106	false	true
1.1724698198736596	1.1844295304871304	false	true
0.8383492353548361	1.443650906877965	false	true
0.6253185900755143	1.0106282349193747	false	true
1.128463565373779	0.9239425605965376	false	true
0.8079293279245324	1.0633001564349611	false	true
1.0238569622525089	1.1261749420461082	false	true
1.2077594459432863	0.98156636584629	true	false
0.779795535721356	1.0330475476429557	false	true
1.2224159596995894	0.9088656069608634	true	false
0.9377012103679074	1.0746693220668768	false	true
1.358571178858777	0.9608193538598891	true	false
1.036328005767336	0.9932071187319295	false	true
1.3787194596161103	1.160264839747406	false	true
1.275260250263009	0.9983234133827054	true	false
1.1316226835910785	1.1640205930303416	false	true
1.1060392325458381	0.8622069109906965	true	false
1.1763643131197552	1.0515036097139219	false	true
0.9769272314935542	0.9393804243947795	true	false
1.0339774799444246	0.9148382066704572	true	false
1.7405593302181457	1.1598573987624547	true	false
0.7678194586566887	0.9793158988110007	false	true
0.8367474309545712	0.9854392302353961	false	true
0.9036631843704519	1.0180668263862602	false	true
0.8308411976531654	0.868432595954745	false	true
0.8036298297328736	1.2182382683153405	true	false
0.7377092326395854	1.0511869582836373	false	true
0.6220132890115215	0.8778347617458528	false	true
1.052062059998742	0.9945051732105947	false	true
0.8453862594229236	0.8157376411800249	true	false
0.8882468515201302	1.2538367626944158	true	false
1.0853370902754522	0.9972210926980725	false	true
1.2572086027434115	0.9830254274244233	true	false
0.9861353595185149	0.9233491262357894	true	false
1.549780040057655	0.8847779528215647	true	false
0.7710644257645275	1.2739530510994455	false	true
0.9338155488702573	1.142907103068446	false	true
0.9514895728923806	1.1142763818841859	false	true
0.9998671963684702	1.3038084332101916	false	true
1.4413173066759757	1.1355647374470268	false	true
0.843026010385654	1.103153271477261	false	true
1.2109265681070989	1.0648237742422246	false	true
0.9210326254686307	1.2256781620367554	false	true
0.8747095848601601	1.076403480119347	false	true
0.8019351262666371	1.0168544417376297	false	true
0.8578816935658492	1.0568003918567692	false	true
1.490839803533539	1.1329509038142993	false	true
0.855319319132808	1.0951921774965137	false	true
1.275949657169721	1.23105436444556	false	true
0.7760261180150756	0.8674336775761726	false	true
0.9066044801165539	1.2347782730332066	false	true
0.8295493471845378	0.9815863720771132	false	true
0.824773767714242	1.0635560420661585	false	true
0.8096008977729288	0.9900601375078315	false	true
0.9926218696849763	1.0333866056574161	true	false
0.9305130027164209	1.1322830113547813	false	true
1.017350566117166	1.1765799869293005	false	true
0.6864534115873276	1.4576028079933483	false	true
0.9911586102779912	0.9911016398457948	true	false
1.274084572555067	0.9254740526108723	true	false
1.0502759500504448	1.0936151363331048	true	false
1.230384211525221	1.0771435748282026	false	true
