name	nAnno	nOverlap	fc	zscore	pvalue	adjp	or	CIl	CIu	groupTested	TermID
Abnormal thyroid morphology	18	9	0.977	1.9	0.054	1	0.944	0.607	1.46	pulmonaryEmbolism	HP:0011772
Abnormality of musculoskeletal physiology	105	42	1.24	1.9	0.038	1	1.53	0.958	2.44	pulmonaryEmbolism	HP:0011843
Autoimmunity	16	8	0.93	1.79	0.069	1	0.665	0.37	1.2	pulmonaryEmbolism	HP:0002960
Abnormality of renal excretion	16	8	0	1.79	0.069	1	0	0	0.742	pulmonaryEmbolism	HP:0011036
Abnormality of the skeletal system	518	167	1.04	1.78	0.046	1	2.01	0.613	8.61	pulmonaryEmbolism	HP:0000924
Abnormal aortic valve physiology	268	100	0.909	1.67	0.064	1	0.864	0.478	1.51	pulmonaryEmbolism	HP:0031652
Abnormal emotion/affect behavior	17	8	1.58	1.58	0.097	1	2.14	0.708	6.33	pulmonaryEmbolism	HP:0100851
Storage in hepatocytes	17	8	1.58	1.58	0.097	1	2.14	0.708	6.33	pulmonaryEmbolism	HP:0031137
Lower limb pain	57	32	1.02	1.55	0.21	1	1.04	0.575	1.82	pulmonaryEmbolism	HP:0012514
Abnormality of the lower limb	46	19	1.07	1.52	0.09	1	1.14	0.812	1.61	pulmonaryEmbolism	HP:0002814
Vascular dilatation	60	23	1.29	1.52	0.087	1	1.52	0.841	2.7	pulmonaryEmbolism	HP:0002617
Urinary incontinence	20	9	1.51	1.51	0.11	1	1.97	0.711	5.31	pulmonaryEmbolism	HP:0000020
Bone fracture	14	7	0.673	1.48	0.12	1	0.586	0.105	2.2	pulmonaryEmbolism	HP:0020110
Abnormal tricuspid valve physiology	76	32	1.05	1.47	0.092	1	1.84	0.861	4.2	pulmonaryEmbolism	HP:0031651
Allergic rhinitis	10	5	1.68	1.41	0.14	1	2.39	0.545	10.5	pulmonaryEmbolism	HP:0003193
Elevated pulmonary artery pressure	31	13	0.904	1.41	0.22	1	0.802	0.573	1.12	pulmonaryEmbolism	HP:0004890
Pericardial effusion	268	105	1	1.38	0.23	1	0	0	Inf	pulmonaryEmbolism	HP:0001698
Non-small cell lung carcinoma	18	8	1.5	1.38	0.13	1	1.92	0.65	5.49	pulmonaryEmbolism	HP:0030358
Vascular skin abnormality	194	65	0.76	1.33	0.11	1	0.515	0.37	0.714	pulmonaryEmbolism	HP:0011276
Neoplasm of the breast	71	26	1.23	1.33	0.12	1	1.41	0.813	2.41	pulmonaryEmbolism	HP:0100013
Cognitive impairment	99	35	1.19	1.31	0.12	1	1.34	0.836	2.14	pulmonaryEmbolism	HP:0100543
Atrial septal defect	62	24	0.62	1.3	0.17	1	0.52	0.19	1.23	pulmonaryEmbolism	HP:0001631
Abnormality of the musculoskeletal system	606	187	0.396	1.29	0.12	1	0.31	0.0341	1.35	pulmonaryEmbolism	HP:0033127
Back pain	120	44	1.16	1.28	0.12	1	1.31	0.844	2.01	pulmonaryEmbolism	HP:0003418
Neoplasm of the nervous system	16	7	1.04	1.24	0.17	1	1.12	0.814	1.55	pulmonaryEmbolism	HP:0004375
Hematuria	63	23	1.23	1.23	0.14	1	1.4	0.779	2.46	pulmonaryEmbolism	HP:0000790
Abnormality of the vertebral column	188	63	0.83	1.23	0.16	1	0.732	0.473	1.11	pulmonaryEmbolism	HP:0000925
Abnormal heart valve morphology	110	44	1.48	1.23	0.13	1	3.16	0.943	11.1	pulmonaryEmbolism	HP:0001654
Abnormal cardiac septum morphology	83	34	1.01	1.23	0.14	1	Inf	0.0168	Inf	pulmonaryEmbolism	HP:0001671
Scarring	78	28	0.709	1.22	0.14	1	0.595	0.329	1.03	pulmonaryEmbolism	HP:0100699
Generalized abnormality of skin	417	131	1.02	1.2	0.16	1	1.83	0.648	6.38	pulmonaryEmbolism	HP:0011354
Bruising susceptibility	12	6	0.943	1.18	0.19	1	0.495	0.103	2.36	pulmonaryEmbolism	HP:0000978
Abnormality of the breast	79	28	0.667	1.17	0.15	1	0.176	0.0288	0.894	pulmonaryEmbolism	HP:0000769
Gonadal neoplasm	11	5	0.561	1.15	0.2	1	0.466	0.0857	1.67	pulmonaryEmbolism	HP:0010785
Abnormal urine cytology	71	26	1.09	1.15	0.19	1	2.01	0.551	9.26	pulmonaryEmbolism	HP:0012614
Hyperparathyroidism	17	7	1.12	1.11	0.39	1	Inf	0.108	Inf	pulmonaryEmbolism	HP:0000843
Abnormality of pulmonary circulation	34	13	1.29	1.11	0.18	1	1.49	0.673	3.18	pulmonaryEmbolism	HP:0030875
Abnormality of the pancreas	40	15	1.07	1.1	0.18	1	1.11	0.376	2.93	pulmonaryEmbolism	HP:0001732
Supraventricular tachycardia	14	6	1.44	1.08	0.21	1	1.79	0.507	5.97	pulmonaryEmbolism	HP:0004755
Abnormal joint morphology	169	59	1.19	1.07	0.17	1	1.57	1.14	2.17	pulmonaryEmbolism	HP:0001367
Sudden death	22	9	0.887	1.05	0.2	1	0.783	0.552	1.1	pulmonaryEmbolism	HP:0001699
Thrombophlebitis	13	10	1.04	1.05	0.23	1	Inf	0.225	Inf	pulmonaryEmbolism	HP:0004418
Elevated circulating creatinine concentration	17	7	1.09	1.04	0.21	1	2.81	0.516	28.9	pulmonaryEmbolism	HP:0003259
Abnormal circulating creatinine concentration	17	7	1.39	1.04	0.21	1	1.67	0.534	4.94	pulmonaryEmbolism	HP:0012100
Abnormality of the parathyroid physiology	19	7	1.18	1.03	0.43	1	1.36	0.584	3.08	pulmonaryEmbolism	HP:0011767
Abnormal venous morphology	14	6	1.39	1.02	0.23	1	1.77	0.475	6.27	pulmonaryEmbolism	HP:0002624
Shock	56	20	1.25	1.02	0.19	1	1.41	0.567	3.32	pulmonaryEmbolism	HP:0031273
Loss of consciousness	23	9	1.32	1	0.22	1	1.54	0.579	3.88	pulmonaryEmbolism	HP:0007185
Decreased urine output	10	6	1	1	0.3	1	0	0	Inf	pulmonaryEmbolism	HP:0011037
Mental deterioration	93	34	1	0.983	0.31	1	0	0	Inf	pulmonaryEmbolism	HP:0001268
Abnormal sputum	101	34	0.224	0.929	0.21	1	0.166	0.0039	1.1	pulmonaryEmbolism	HP:0032016
Neoplasm of the skin	29	11	0.612	0.925	0.23	1	0.522	0.0545	2.55	pulmonaryEmbolism	HP:0008069
Thyroid nodule	10	6	0.897	0.922	0.32	1	0.853	0.393	1.73	pulmonaryEmbolism	HP:0025388
Rhinitis	12	5	1.4	0.912	0.27	1	1.7	0.422	6.31	pulmonaryEmbolism	HP:0012384
Abnormal ST segment	12	5	1	0.912	0.27	1	0	0	Inf	pulmonaryEmbolism	HP:0012249
Neoplasm of the central nervous system	12	5	0.939	0.912	0.27	1	0.911	0.418	1.86	pulmonaryEmbolism	HP:0100006
Sciatica	10	5	1.36	0.91	0.28	1	1.81	0.391	8.4	pulmonaryEmbolism	HP:0011868
Abnormality of limbs	261	83	0.245	0.9	0.21	1	0.158	0.00358	1.16	pulmonaryEmbolism	HP:0040064
Poor appetite	45	16	0.708	0.882	0.23	1	0.573	0.093	2.56	pulmonaryEmbolism	HP:0004396
Ecchymosis	67	23	1.04	0.876	0.35	1	2.58	0.266	129	pulmonaryEmbolism	HP:0031364
Abnormality of urine homeostasis	89	30	0.772	0.874	0.22	1	0.664	0.406	1.06	pulmonaryEmbolism	HP:0003110
Abnormality of the thoracic cavity	39	14	1.07	0.865	0.24	1	1.31	0.11	21.3	pulmonaryEmbolism	HP:0045027
Abnormal circulating protein concentration	18	7	1.31	0.861	0.27	1	1.52	0.493	4.36	pulmonaryEmbolism	HP:0010876
Abnormal blood inorganic cation concentration	18	7	0.518	0.861	0.27	1	0.425	0.0455	1.97	pulmonaryEmbolism	HP:0010927
Neurological speech impairment	33	12	0.677	0.853	0.25	1	0.53	0.0472	3.33	pulmonaryEmbolism	HP:0002167
Pulmonary nodule	24	9	0	0.847	0.26	1	0	0	0.795	pulmonaryEmbolism	HP:0033608
Abnormal morphology of female internal genitalia	27	10	0.795	0.846	0.26	1	0.671	0.446	0.996	pulmonaryEmbolism	HP:0000008
Abnormality of the female genitalia	27	10	0.96	0.846	0.26	1	0.892	0.649	1.23	pulmonaryEmbolism	HP:0010460
Spinal canal stenosis	41	16	1.16	0.844	0.25	1	1.36	0.616	2.94	pulmonaryEmbolism	HP:0003416
Abnormality of the vasculature	511	157	1.03	0.842	0.22	1	1.15	0.822	1.62	pulmonaryEmbolism	HP:0002597
Mitral valve prolapse	97	39	0.776	0.83	0.31	1	0.702	0.228	1.84	pulmonaryEmbolism	HP:0001634
Subcutaneous hemorrhage	86	30	1.1	0.82	0.25	1	1.2	0.535	2.63	pulmonaryEmbolism	HP:0001933
Abnormality of body weight	176	70	1.22	0.809	0.6	1	1.89	0.979	3.67	pulmonaryEmbolism	HP:0004323
Abnormal circulating lipid concentration	243	77	0.481	0.807	0.23	1	0.347	0.19	0.601	pulmonaryEmbolism	HP:0003119
Mediastinal lymphadenopathy	36	13	0.841	0.805	0.27	1	0.785	0.183	2.62	pulmonaryEmbolism	HP:0100721
Abnormal circulating calcium concentration	17	7	0.561	0.798	0.61	1	0.464	0.114	1.41	pulmonaryEmbolism	HP:0004363
Abnormal circulating albumin concentration	17	7	1.06	0.798	0.61	1	Inf	0.0163	Inf	pulmonaryEmbolism	HP:0012116
Hepatosplenomegaly	49	17	1.1	0.786	0.26	1	Inf	0.258	Inf	pulmonaryEmbolism	HP:0001433
Overweight	10	6	0.601	0.767	0.33	1	0.504	0.148	1.38	pulmonaryEmbolism	HP:0025502
Chest tightness	18	7	1.27	0.762	0.3	1	1.45	0.47	4.16	pulmonaryEmbolism	HP:0031352
Breast carcinoma	70	26	1	0.76	0.63	1	0	0	Inf	pulmonaryEmbolism	HP:0003002
Dementia	92	34	0.99	0.759	0.63	1	0.984	0.539	1.74	pulmonaryEmbolism	HP:0000726
Abnormality of the upper limb	12	5	0.992	0.75	0.32	1	0.968	0.62	1.52	pulmonaryEmbolism	HP:0002817
Arthritis	157	56	0.28	0.745	0.34	1	0.212	0.0049	1.47	pulmonaryEmbolism	HP:0001369
Impairment of activities of daily living	24	9	0.439	0.733	0.3	1	0.338	0.115	0.818	pulmonaryEmbolism	HP:0031058
Episodic pain	12	5	1.31	0.733	0.33	1	1.54	0.38	5.7	pulmonaryEmbolism	HP:0032148
Abnormality of skin morphology	442	136	0.951	0.731	0.26	1	0.321	0.102	0.943	pulmonaryEmbolism	HP:0011121
Neoplasm by histology	64	22	0.971	0.716	0.28	1	0.319	0.129	0.77	pulmonaryEmbolism	HP:0011792
Inflammatory abnormality of the eye	10	4	1.35	0.715	0.34	1	1.59	0.326	6.76	pulmonaryEmbolism	HP:0100533
Abnormality of reproductive system physiology	13	5	1.29	0.695	0.34	1	1.49	0.379	5.22	pulmonaryEmbolism	HP:0000080
Migraine	13	5	1.13	0.695	0.34	1	1.27	0.878	1.81	pulmonaryEmbolism	HP:0002076
Psoriasiform dermatitis	13	5	1.12	0.695	0.34	1	1.19	0.259	4.48	pulmonaryEmbolism	HP:0003765
Presyncope	13	5	0.925	0.695	0.34	1	0.847	0.554	1.29	pulmonaryEmbolism	HP:0031972
Stasis dermatitis	19	7	0.673	0.687	0.32	1	0.588	0.0604	2.98	pulmonaryEmbolism	HP:0033564
Flank pain	15	6	0.306	0.681	0.33	1	0.233	0.00535	1.66	pulmonaryEmbolism	HP:0030157
Hyperlipidemia	160	53	0.659	0.667	0.3	1	0.539	0.3	0.926	pulmonaryEmbolism	HP:0003077
Sudden cardiac death	10	5	0.612	0.658	0.38	1	0.518	0.126	1.6	pulmonaryEmbolism	HP:0001645
Abnormal vascular physiology	44	15	0.935	0.653	0.31	1	0.878	0.609	1.26	pulmonaryEmbolism	HP:0030163
Cranial nerve paralysis	13	4	1.08	0.632	0.71	1	Inf	0.0103	Inf	pulmonaryEmbolism	HP:0006824
Thromboembolism	23	16	0.808	0.583	0.37	1	0.525	0.38	0.724	pulmonaryEmbolism	HP:0001907
Drowsiness	29	10	1.16	0.572	0.35	1	1.26	0.513	2.89	pulmonaryEmbolism	HP:0002329
Increased blood pressure	500	152	0.635	0.553	0.32	1	0.53	0.233	1.1	pulmonaryEmbolism	HP:0032263
Kyphosis	23	8	0.5	0.539	0.37	1	0.393	0.0412	1.87	pulmonaryEmbolism	HP:0002808
Neoplasm	336	103	0.26	0.496	0.34	1	0.189	0.00437	1.32	pulmonaryEmbolism	HP:0002664
Abnormal ventricular septum morphology	39	15	0.896	0.492	0.38	1	0.482	0.328	0.71	pulmonaryEmbolism	HP:0010438
Abnormal renal tubule morphology	11	4	0.439	0.485	0.42	1	0.347	0.0653	1.19	pulmonaryEmbolism	HP:0000091
Abnormal involuntary eye movements	11	4	1.04	0.485	0.42	1	1.06	0.498	2.16	pulmonaryEmbolism	HP:0012547
Hepatomegaly	11	4	0.885	0.485	0.42	1	0.841	0.234	2.51	pulmonaryEmbolism	HP:0002240
Abnormal gastrointestinal motility	11	4	1.22	0.485	0.42	1	1.36	0.288	5.4	pulmonaryEmbolism	HP:0030895
Ileus	11	4	1.22	0.485	0.42	1	1.36	0.288	5.4	pulmonaryEmbolism	HP:0002595
Sleep apnea	52	17	1.1	0.485	0.37	1	1.16	0.596	2.18	pulmonaryEmbolism	HP:0010535
Pedal edema	33	11	0.966	0.464	0.39	1	0.605	0.355	1.04	pulmonaryEmbolism	HP:0010741
Nephrolithiasis	30	10	0.967	0.441	0.4	1	0.598	0.257	1.43	pulmonaryEmbolism	HP:0000787
Abnormal stomach morphology	85	27	0.835	0.437	0.37	1	0.474	0.338	0.663	pulmonaryEmbolism	HP:0002577
Epistaxis	23	8	0.729	0.422	0.42	1	0.634	0.308	1.22	pulmonaryEmbolism	HP:0000421
Dyspnea	698	209	1.01	0.39	0.4	1	1.1	0.658	1.9	pulmonaryEmbolism	HP:0002094
Obstructive sleep apnea	38	13	1	0.381	0.49	1	0	0	Inf	pulmonaryEmbolism	HP:0002870
Hemoptysis	97	33	1.01	0.372	0.59	1	1.54	0.118	83.6	pulmonaryEmbolism	HP:0002105
Gait disturbance	132	41	1.3	0.369	0.39	1	1.66	0.809	3.35	pulmonaryEmbolism	HP:0001288
Abnormality of the parathyroid gland	21	7	1.12	0.367	0.44	1	1.19	0.4	3.2	pulmonaryEmbolism	HP:0000828
Hematochezia	50	16	0.841	0.364	0.41	1	0.784	0.22	2.3	pulmonaryEmbolism	HP:0002573
Arrhythmia	504	152	0.667	0.361	0.39	1	0.54	0.317	0.889	pulmonaryEmbolism	HP:0011675
Neoplasm of the large intestine	31	10	1.09	0.315	0.44	1	1.13	0.468	2.56	pulmonaryEmbolism	HP:0100834
Abnormal abdomen morphology	123	38	0.903	0.31	0.42	1	0.828	0.389	1.7	pulmonaryEmbolism	HP:0001438
Abnormal cranial nerve morphology	15	5	1.12	0.309	0.48	1	1.19	0.315	3.86	pulmonaryEmbolism	HP:0001291
Malnutrition	15	5	0.999	0.309	0.48	1	0.997	0.419	2.42	pulmonaryEmbolism	HP:0004395
Multiple myeloma	15	5	1	0.309	0.48	1	1.03	0.591	1.85	pulmonaryEmbolism	HP:0006775
Generalized muscle weakness	21	7	0.896	0.303	0.49	1	0.644	0.462	0.898	pulmonaryEmbolism	HP:0003324
Gastrointestinal hemorrhage	110	34	0.711	0.294	0.42	1	0.609	0.313	1.12	pulmonaryEmbolism	HP:0002239
Scoliosis	25	8	0.942	0.28	0.55	1	0.915	0.446	1.78	pulmonaryEmbolism	HP:0002650
Abnormal enzyme/coenzyme activity	12	4	1.12	0.276	0.5	1	1.19	0.259	4.48	pulmonaryEmbolism	HP:0012379
Normocytic anemia	12	4	1.03	0.276	0.5	1	1.08	0.784	1.49	pulmonaryEmbolism	HP:0001897
Hypotension	267	81	1.02	0.272	0.42	1	1.05	0.746	1.46	pulmonaryEmbolism	HP:0002615
Neoplasm of the gastrointestinal tract	51	16	0.872	0.267	0.45	1	0.811	0.456	1.39	pulmonaryEmbolism	HP:0007378
Cyanosis	239	75	0.98	0.266	0.5	1	0	0	15.6	pulmonaryEmbolism	HP:0000961
Intracranial hemorrhage	64	21	0.992	0.262	0.45	1	0.869	0.355	2.23	pulmonaryEmbolism	HP:0002170
Ovarian neoplasm	10	4	0.918	0.258	0.61	1	0.885	0.15	3.73	pulmonaryEmbolism	HP:0100615
Hyperglycemia	38	12	1.14	0.257	0.46	1	1.33	0.821	2.13	pulmonaryEmbolism	HP:0003074
Apnea	61	19	1.05	0.245	0.45	1	1.07	0.574	1.94	pulmonaryEmbolism	HP:0002104
Right bundle branch block	22	7	0.955	0.218	0.49	1	0.681	0.448	1.04	pulmonaryEmbolism	HP:0011712
Abnormal internal genitalia	90	27	1.01	0.213	0.66	1	1.28	0.0978	69.9	pulmonaryEmbolism	HP:0000812
Abnormality of the lymphatic system	228	69	0.994	0.213	0.45	1	0.443	0.0056	35.2	pulmonaryEmbolism	HP:0100763
Visceromegaly	76	24	0.792	0.208	0.5	1	0.718	0.277	1.67	pulmonaryEmbolism	HP:0003271
Muscle weakness	55	17	1.04	0.2	0.47	1	1.06	0.55	1.98	pulmonaryEmbolism	HP:0001324
Recurrent fractures	10	4	2.01	0.2	0.69	1	6.74	4.41	10.4	pulmonaryEmbolism	HP:0002757
Inflammation of the large intestine	42	13	0.808	0.18	0.49	1	0.74	0.239	1.96	pulmonaryEmbolism	HP:0002037
Metabolic acidosis	19	6	0.168	0.179	0.52	1	0.121	0.0029	0.769	pulmonaryEmbolism	HP:0001942
Abnormal bleeding	244	79	1.02	0.163	0.47	1	1.03	0.228	3.76	pulmonaryEmbolism	HP:0001892
Abnormal axial skeleton morphology	208	67	1.17	0.161	0.47	1	1.27	0.46	3.24	pulmonaryEmbolism	HP:0009121
Rheumatoid arthritis	16	6	1.05	0.161	0.54	1	1.09	0.307	3.55	pulmonaryEmbolism	HP:0001370
Abnormality of the lymph nodes	197	60	0.935	0.16	0.53	1	0.878	0.609	1.26	pulmonaryEmbolism	HP:0002733
Night sweats	99	31	1	0.141	0.49	1	0	0	Inf	pulmonaryEmbolism	HP:0030166
Type II diabetes mellitus	69	21	1.12	0.136	0.49	1	1.19	0.512	2.61	pulmonaryEmbolism	HP:0005978
Abnormal vascular morphology	149	46	0	0.118	0.49	1	0	0	4.74	pulmonaryEmbolism	HP:0025015
Abnormal cardiac test	36	11	0.873	0.112	0.52	1	0.672	0.177	2.46	pulmonaryEmbolism	HP:0500015
Abnormality of the spleen	66	20	0.528	0.108	0.51	1	0.357	0.0594	1.48	pulmonaryEmbolism	HP:0001743
Abnormal pattern of respiration	712	212	0.945	0.108	0.52	1	0.698	0.229	2.14	pulmonaryEmbolism	HP:0002793
Abnormal EKG	36	11	1.02	0.107	0.52	1	1.04	0.728	1.47	pulmonaryEmbolism	HP:0003115
Hypoesthesia	39	18	1.01	0.0918	0.61	1	1.07	0.196	6.26	pulmonaryEmbolism	HP:0033748
Deep venous thrombosis	121	77	1	0.0884	0.57	1	1.05	0.293	3.45	pulmonaryEmbolism	HP:0002625
Arterial calcification	13	4	1.04	0.0835	0.57	1	1.05	0.234	3.82	pulmonaryEmbolism	HP:0003207
Abnormality of forebrain morphology	13	4	1.04	0.0835	0.57	1	1.05	0.234	3.82	pulmonaryEmbolism	HP:0100547
Abnormal cardiac atrium morphology	73	26	0.378	0.0805	0.52	1	0.262	0.0279	1.21	pulmonaryEmbolism	HP:0005120
Abnormality of blood circulation	204	61	1.01	0.0663	0.51	1	1.01	0.701	1.45	pulmonaryEmbolism	HP:0011028
Ventricular arrhythmia	13	4	1	0.0485	0.59	1	0	0	Inf	pulmonaryEmbolism	HP:0004308
Abnormal aortic morphology	50	15	1	0.0448	0.54	1	0	0	Inf	pulmonaryEmbolism	HP:0001679
Abnormal digit morphology	212	65	0.547	0.0442	0.63	1	0.331	0.218	0.494	pulmonaryEmbolism	HP:0011297
Abnormality of cardiovascular system electrophysiology	514	153	1	0.0398	0.52	1	0	0	Inf	pulmonaryEmbolism	HP:0030956
Facial palsy	13	4	0.89	0.0365	0.61	1	0.604	0.307	1.19	pulmonaryEmbolism	HP:0010628
Abnormal cerebral vascular morphology	166	51	0.354	0.0348	0.52	1	0.272	0.0303	1.16	pulmonaryEmbolism	HP:0100659
Eczema	30	9	1.21	0.0343	0.56	1	2.03	0.488	12	pulmonaryEmbolism	HP:0000964
Abnormal anterior eye segment morphology	77	23	0.549	0.0305	0.53	1	0.443	0.176	0.977	pulmonaryEmbolism	HP:0004328
Aortic aneurysm	23	8	0.926	0.0305	0.58	1	0.892	0.198	3.21	pulmonaryEmbolism	HP:0004942
Falls	119	37	0.994	0.0238	0.63	1	0.44	0.00556	34.9	pulmonaryEmbolism	HP:0002527
Neurodevelopmental delay	10	3	0.612	0.0195	0.61	1	0.522	0.0545	2.55	pulmonaryEmbolism	HP:0012758
Respiratory alkalosis	10	3	1.04	0.0195	0.61	1	1.62	0.933	2.91	pulmonaryEmbolism	HP:0001950
Abnormal reproductive system morphology	94	28	0.765	0.0153	0.54	1	0.689	0.196	1.98	pulmonaryEmbolism	HP:0012243
Seizure	84	25	1.19	0.00902	0.54	1	1.34	0.789	2.23	pulmonaryEmbolism	HP:0001250
Osteoarthritis	56	20	0.478	0.00883	0.56	1	0.319	0.194	0.508	pulmonaryEmbolism	HP:0002758
All	784	233	0.561	0	1	1	0.396	0.249	0.613	pulmonaryEmbolism	HP:0000001
Abnormal oral morphology	11	3	1	0	0.68	1	1	0.585	1.68	pulmonaryEmbolism	HP:0031816
Abnormal oral physiology	11	3	0.878	0	0.68	1	0.83	0.265	2.24	pulmonaryEmbolism	HP:0031815
Hernia	104	32	1	0	0.56	1	1	0.541	1.84	pulmonaryEmbolism	HP:0100790
Cervical lymphadenopathy	46	14	1.01	-0.00371	0.57	1	1.01	0.504	1.95	pulmonaryEmbolism	HP:0025289
Melena	74	22	1.2	-0.00672	0.59	1	1.33	0.659	2.58	pulmonaryEmbolism	HP:0002249
Nausea and vomiting	367	109	0.99	-0.011	0.54	1	0.975	0.542	1.75	pulmonaryEmbolism	HP:0002017
Abnormal vertebral morphology	12	4	0.995	-0.0134	0.62	1	0.992	0.21	3.89	pulmonaryEmbolism	HP:0003468
Macular purpura	73	24	0.999	-0.0164	0.75	1	0.98	0.0487	60.2	pulmonaryEmbolism	HP:0031365
Abnormality of the skin	512	152	0.989	-0.0268	0.54	1	0.654	0.107	2.89	pulmonaryEmbolism	HP:0000951
Abnormality of connective tissue	221	68	0.999	-0.0358	0.55	1	0.999	0.448	2.14	pulmonaryEmbolism	HP:0003549
Bloody diarrhea	95	28	0.88	-0.0559	0.56	1	0.825	0.434	1.5	pulmonaryEmbolism	HP:0025085
Genital neoplasm	68	20	1	-0.058	0.57	1	0	0	Inf	pulmonaryEmbolism	HP:0010787
Abnormality of the uterus	11	4	1.04	-0.059	0.68	1	1.07	0.683	1.65	pulmonaryEmbolism	HP:0000130
Aphasia	14	5	0.982	-0.0655	0.67	1	0.954	0.175	4.95	pulmonaryEmbolism	HP:0002381
Recurrent urinary tract infections	75	22	0.987	-0.0769	0.58	1	0.98	0.553	1.69	pulmonaryEmbolism	HP:0000010
Abnormality of the lens	64	19	0.994	-0.0772	0.67	1	0.951	0.229	4.75	pulmonaryEmbolism	HP:0000517
Abnormal systemic blood pressure	587	174	1.06	-0.0815	0.57	1	Inf	0.0163	Inf	pulmonaryEmbolism	HP:0030972
Abnormal ocular adnexa morphology	48	14	0.841	-0.0864	0.59	1	0.784	0.22	2.3	pulmonaryEmbolism	HP:0030669
Abnormal circulating cholesterol concentration	102	32	0.979	-0.0895	0.59	1	0.709	0.307	1.71	pulmonaryEmbolism	HP:0003107
Abnormality of facial musculature	14	4	0.961	-0.0948	0.64	1	0.945	0.214	3.32	pulmonaryEmbolism	HP:0000301
Abnormal cranial nerve physiology	14	4	1	-0.0948	0.64	1	0	0	Inf	pulmonaryEmbolism	HP:0031910
