name	nAnno	nOverlap	fc	zscore	pvalue	adjp	or	CIl	CIu	groupTested	TermID
Limitation of joint mobility	14	12	1.09	1.18	0.27	1	3.66	0.192	72.5	pneumonia	HP:0001376
Abnormal esophagus morphology	23	19	0.995	1.17	0.18	1	0.508	0.0923	1.86	pneumonia	HP:0002031
Nephropathy	38	33	0.84	1.16	0.17	1	0.477	0.0852	2.67	pneumonia	HP:0000112
Cirrhosis	35	28	1.01	1.16	0.17	1	1.07	0.402	2.94	pneumonia	HP:0001394
Nephritis	16	14	1.05	1.15	0.2	1	4.59	1.18	18.5	pneumonia	HP:0000123
Abnormal cardiac ventricular function	38	30	1.12	1.15	0.17	1	1.59	0.696	4.07	pneumonia	HP:0030872
Abnormal adipose tissue morphology	13	11	0.928	1.14	0.21	1	0.787	0.308	2.18	pneumonia	HP:0009124
Abnormality of the voice	13	11	0.979	1.14	0.21	1	0.802	0.108	4.66	pneumonia	HP:0001608
Abnormal myeloid leukocyte morphology	61	51	0.949	1.14	0.17	1	0.842	0.313	2.5	pneumonia	HP:0010974
Abnormal rectum morphology	26	21	1.02	1.14	0.19	1	1.26	0.397	4.09	pneumonia	HP:0002034
Skin rash	129	96	1	1.12	0.15	1	3.61	0.411	43.5	pneumonia	HP:0000988
Pleural effusion	294	215	1.12	1.12	0.15	1	2.03	1.19	3.63	pneumonia	HP:0002202
Insomnia	70	54	1.2	1.12	0.18	1	2.9	1.86	4.67	pneumonia	HP:0100785
Abnormality of the eye	213	156	0.983	1.11	0.15	1	0	0	8.32	pneumonia	HP:0000478
Lethargy	42	36	0.821	1.1	0.19	1	0.55	0.143	2.3	pneumonia	HP:0001254
Abnormality of blood volume homeostasis	37	29	1.22	1.1	0.18	1	2.71	0.782	14.5	pneumonia	HP:0011104
Pallor	33	26	0.983	1.09	0.19	1	0.0738	0.0018	0.451	pneumonia	HP:0000980
Abnormality of acid-base homeostasis	80	61	1.01	1.06	0.18	1	3.48	1.18	10.9	pneumonia	HP:0004360
Myocardial infarction	97	78	0.847	1.05	0.36	1	0.502	0.357	0.706	pneumonia	HP:0001658
Opportunistic infection	20	18	1.02	1.05	0.24	1	1.24	0.198	7.83	pneumonia	HP:0031690
Abnormality of the urinary system	510	380	1.01	1.04	0.2	1	1.46	0.646	3.14	pneumonia	HP:0000079
Bradycardia	44	34	0.949	1.04	0.19	1	0.843	0.259	3.18	pneumonia	HP:0001662
Abdominal pain	294	213	0	1.03	0.17	1	0	0	0.14	pneumonia	HP:0002027
Abnormal nervous system physiology	635	457	1	1.01	0.21	1	1.54	0.583	3.83	pneumonia	HP:0012638
Abnormal intestine morphology	134	100	0.998	1.01	0.2	1	0.938	0.478	1.76	pneumonia	HP:0002242
Benign prostatic hyperplasia	13	11	1.15	1.01	0.26	1	2.27	0.415	23.5	pneumonia	HP:0008711
Urinary tract neoplasm	18	15	0.994	1.01	0.24	1	0	0	67.6	pneumonia	HP:0010786
Osteomyelitis	13	11	0.978	1	0.25	1	0.544	0.154	1.56	pneumonia	HP:0002754
Left bundle branch block	13	11	0.909	0.988	0.28	1	0.728	0.399	1.36	pneumonia	HP:0011713
Abnormal blood carbon dioxide level	28	25	1.01	0.979	0.26	1	1.55	0.0242	26.6	pneumonia	HP:0500164
Abnormality of the musculature	105	78	0.84	0.964	0.2	1	0.572	0.35	0.943	pneumonia	HP:0003011
Centrilobular emphysema	12	11	1.11	0.956	0.31	1	1.54	0.595	4.71	pneumonia	HP:0032966
	12	11	1.12	0.953	0.31	1	2.69	0.345	123	pneumonia	HP:0003470
Abnormal heart sound	28	22	1	0.932	0.24	1	0	0	Inf	pneumonia	HP:0031657
Respiratory failure requiring assisted ventilation	17	16	1.05	0.93	0.31	1	1.19	0.399	4.27	pneumonia	HP:0004887
Schizophrenia	12	10	1.12	0.923	0.29	1	1.63	0.511	6.86	pneumonia	HP:0100753
Abnormality of higher mental function	268	198	0.932	0.916	0.2	1	0.789	0.4	1.62	pneumonia	HP:0011446
Peripheral neuropathy	25	20	1.26	0.911	0.25	1	3.63	1.69	8.91	pneumonia	HP:0009830
Coronary artery atherosclerosis	11	10	0.938	0.893	0.34	1	0.518	0.19	1.31	pneumonia	HP:0001677
Arthralgia	86	64	0.627	0.889	0.22	1	0.231	0.0721	0.739	pneumonia	HP:0002829
Abnormality of the gallbladder	59	45	1.04	0.879	0.26	1	1.49	0.554	3.98	pneumonia	HP:0005264
Anemia of inadequate production	60	47	1.05	0.876	0.24	1	1.25	0.374	5.39	pneumonia	HP:0010972
Abnormal coronary artery morphology	20	16	0.993	0.871	0.28	1	0	0	3.82	pneumonia	HP:0006704
Ectopic calcification	27	21	0.934	0.867	0.26	1	0.792	0.449	1.43	pneumonia	HP:0010766
Cardiovascular calcification	27	21	0.984	0.867	0.26	1	0.935	0.626	1.41	pneumonia	HP:0011915
Mania	20	16	1.27	0.866	0.28	1	3.67	0.861	33	pneumonia	HP:0100754
Abnormal thrombocyte morphology	64	48	1.07	0.861	0.24	1	1.29	0.703	2.5	pneumonia	HP:0001872
Tremor	38	30	1.04	0.86	0.31	1	1.85	0.324	9.4	pneumonia	HP:0001337
Stomach cancer	10	8	1.07	0.856	0.45	1	3.46	0.0341	351	pneumonia	HP:0012126
Red eye	10	8	0.906	0.856	0.45	1	0.483	0.0322	5.44	pneumonia	HP:0025337
Abnormality of the adrenal glands	27	22	1.09	0.851	0.28	1	1.55	0.54	5.45	pneumonia	HP:0000834
Abnormality of vision	38	30	1.07	0.847	0.27	1	1.48	0.555	4.31	pneumonia	HP:0000504
Myalgia	11	9	1.16	0.843	0.32	1	1.89	0.385	18.1	pneumonia	HP:0003326
Abnormal leukocyte count	189	150	1.01	0.839	0.28	1	1.53	0.457	4.54	pneumonia	HP:0011893
Abnormality of joint mobility	19	15	0.901	0.836	0.29	1	0.641	0.163	2.8	pneumonia	HP:0011729
Feeding difficulties	11	9	0.916	0.822	0.33	1	0.743	0.437	1.28	pneumonia	HP:0011968
Gastroparesis	11	9	1	0.811	0.33	1	0	0	Inf	pneumonia	HP:0002578
Neck pain	20	18	1.09	0.811	0.44	1	1.57	0.834	3.15	pneumonia	HP:0030833
Ventral hernia	13	12	1.33	0.808	0.38	1	6.64	2.1	33.8	pneumonia	HP:0002933
Abnormality of the thyroid gland	130	100	1.03	0.802	0.25	1	1.25	0.696	2.27	pneumonia	HP:0000820
Abnormality of the digestive system	694	491	1	0.797	0.25	1	0.985	0.432	2.1	pneumonia	HP:0025031
Abnormal nasal mucus secretion	111	82	1	0.791	0.25	1	0	0	Inf	pneumonia	HP:0031416
Abnormality of skin physiology	182	132	1.05	0.756	0.25	1	1.22	0.694	2.24	pneumonia	HP:0011122
Abnormal pulmonary thoracic imaging finding	333	244	0.952	0.727	0.26	1	0.819	0.557	1.21	pneumonia	HP:0031983
Photophobia	11	9	0.433	0.726	0.37	1	0.175	0.06	0.457	pneumonia	HP:0000613
Abnormality of the small intestine	12	10	0.418	0.724	0.37	1	0.154	0.0764	0.295	pneumonia	HP:0002244
Hematological neoplasm	73	54	1.15	0.724	0.28	1	2.33	0.67	12.5	pneumonia	HP:0004377
Respiratory failure	137	120	1	0.71	0.35	1	1	0.101	9.94	pneumonia	HP:0002878
Hypoventilation	18	14	1	0.704	0.34	1	1.12	0.0982	7.37	pneumonia	HP:0002791
Chronic pain	33	25	1.11	0.703	0.31	1	1.49	0.462	6.29	pneumonia	HP:0012532
Anemia	265	196	1.17	0.701	0.39	1	2.31	0.763	9.44	pneumonia	HP:0001903
Constipation	316	227	0.965	0.691	0.27	1	0.852	0.598	1.22	pneumonia	HP:0002019
Abnormal bone ossification	83	61	1.05	0.677	0.29	1	1.19	0.701	2.1	pneumonia	HP:0011849
Xerostomia	10	8	1	0.676	0.39	1	0	0	Inf	pneumonia	HP:0000217
Abnormal cornea morphology	10	8	1	0.676	0.39	1	0	0	Inf	pneumonia	HP:0000481
Dilated cardiomyopathy	10	8	0.711	0.676	0.39	1	0.418	0.0952	1.84	pneumonia	HP:0001644
Abnormal circulating metabolite concentration	362	261	1.02	0.676	0.28	1	1.11	0.805	1.54	pneumonia	HP:0032180
Peripheral edema	30	23	1.08	0.665	0.33	1	1.34	0.545	3.75	pneumonia	HP:0012398
Depression	192	144	0.992	0.662	0.3	1	0	0	10.2	pneumonia	HP:0000716
Gastrointestinal inflammation	56	43	1.02	0.636	0.32	1	1.13	0.796	1.62	pneumonia	HP:0004386
Abnormal eye morphology	127	95	1.02	0.625	0.32	1	1.22	0.626	2.35	pneumonia	HP:0012372
Hyperkalemia	32	27	0.721	0.616	0.43	1	0	0	0.424	pneumonia	HP:0002153
Abnormality of the male genitalia	68	50	1.12	0.613	0.32	1	1.61	0.315	15.8	pneumonia	HP:0010461
Psychosis	10	8	1.14	0.605	0.42	1	1.7	0.336	16.6	pneumonia	HP:0000709
Anorexia	25	19	1.01	0.603	0.36	1	1.47	0.0229	25.3	pneumonia	HP:0002039
Chronic constipation	10	8	0.984	0.582	0.43	1	0	0	13.9	pneumonia	HP:0012450
Abnormality of male internal genitalia	64	47	1.04	0.576	0.34	1	1.18	0.65	2.25	pneumonia	HP:0000022
Lymphoma	31	24	0.996	0.573	0.38	1	0.971	0.264	3.81	pneumonia	HP:0002665
Abnormality of digestive system morphology	216	156	1.15	0.573	0.32	1	3.88	0.522	175	pneumonia	HP:0025033
Orthopnea	92	67	0.948	0.568	0.33	1	0.761	0.438	1.34	pneumonia	HP:0012764
Hematemesis	17	13	0.944	0.564	0.4	1	0.828	0.253	3.14	pneumonia	HP:0002248
Vascular calcification	17	13	1.14	0.564	0.4	1	1.94	0.606	8.18	pneumonia	HP:0004934
Abnormality of pancreas physiology	28	21	1	0.556	0.37	1	0	0	Inf	pneumonia	HP:0012091
Asthma	114	83	0.995	0.532	0.34	1	0	0	4.76	pneumonia	HP:0002099
Paroxysmal atrial fibrillation	35	31	1.03	0.524	0.41	1	1.35	0.413	5.82	pneumonia	HP:0004757
Immunologic hypersensitivity	167	125	1.02	0.518	0.34	1	1.12	0.722	1.75	pneumonia	HP:0100326
Abnormality of the gastrointestinal tract	407	291	1.01	0.516	0.33	1	1.09	0.772	1.54	pneumonia	HP:0011024
Jaundice	42	31	0.984	0.514	0.37	1	0.781	0.523	1.15	pneumonia	HP:0000952
Abnormal cerebral ventricle morphology	24	18	1.06	0.5	0.41	1	1.28	0.452	4.2	pneumonia	HP:0002118
Abnormal blood potassium concentration	40	33	1.01	0.5	0.41	1	1.62	0.269	6.82	pneumonia	HP:0011042
Sleep disturbance	130	95	1.02	0.496	0.35	1	1.13	0.689	1.86	pneumonia	HP:0002360
Gout	63	46	1.27	0.495	0.37	1	4.3	1.03	38.2	pneumonia	HP:0001997
Abnormal muscle physiology	85	64	0.977	0.485	0.41	1	0.839	0.317	2.21	pneumonia	HP:0011804
Neoplasm of the respiratory system	74	54	0.926	0.48	0.37	1	0.736	0.506	1.08	pneumonia	HP:0100606
Involuntary movements	50	38	1.18	0.465	0.39	1	2.29	1.22	4.62	pneumonia	HP:0004305
Acidosis	66	51	0.87	0.464	0.44	1	0.619	0.399	0.97	pneumonia	HP:0001941
Flushing	45	33	1.12	0.461	0.39	1	1.6	0.663	4.43	pneumonia	HP:0031284
Anxiety	125	90	1.04	0.458	0.37	1	1.25	0.307	6.23	pneumonia	HP:0000739
Abnormal granulocyte count	54	44	1	0.454	0.41	1	0	0	Inf	pneumonia	HP:0032309
Generalized edema	13	10	1.08	0.453	0.46	1	1.35	0.343	7.7	pneumonia	HP:0007430
Delirium	62	54	0.724	0.448	0.42	1	0.272	0.114	0.643	pneumonia	HP:0031258
Cardiomegaly	104	75	0.861	0.439	0.38	1	0.575	0.252	1.36	pneumonia	HP:0001640
Abnormal systemic arterial morphology	104	75	0.773	0.439	0.38	1	0.435	0.0941	2.08	pneumonia	HP:0011004
Abnormal carotid artery morphology	17	13	0.974	0.436	0.46	1	0.908	0.533	1.58	pneumonia	HP:0005344
Abnormality of the abdominal organs	234	168	1	0.432	0.37	1	1.02	0.736	1.42	pneumonia	HP:0002012
Pleural thickening	17	13	1	0.422	0.46	1	0	0	Inf	pneumonia	HP:0031944
Pulmonary fibrosis	19	17	1.1	0.421	0.52	1	1.47	0.693	3.39	pneumonia	HP:0002206
Neurodevelopmental abnormality	17	13	1.03	0.419	0.46	1	6.7	1.89	25.2	pneumonia	HP:0012759
Gastrointestinal obstruction	31	23	1.04	0.399	0.43	1	1.19	0.489	3.19	pneumonia	HP:0004796
Abnormal bone structure	86	62	0.975	0.39	0.4	1	0	0	3.64	pneumonia	HP:0003330
Aortic dissection	23	17	1.05	0.387	0.45	1	1.2	0.446	3.78	pneumonia	HP:0002647
Abnormality of the cerebrospinal fluid	20	15	1	0.386	0.46	1	0	0	Inf	pneumonia	HP:0002921
Abnormality of fluid regulation	721	514	0.996	0.38	0.41	1	0.986	0.425	2.49	pneumonia	HP:0011032
Bipolar affective disorder	18	14	1.06	0.38	0.48	1	1.56	0.69	3.82	pneumonia	HP:0007302
Abnormality of the integument	529	374	1.01	0.369	0.39	1	1.06	0.756	1.49	pneumonia	HP:0001574
Neoplasm of the stomach	12	9	0.98	0.36	0.5	1	0.92	0.364	2.49	pneumonia	HP:0006753
Abnormality of the vasculature of the eye	12	9	0.975	0.36	0.5	1	0	0	18.6	pneumonia	HP:0008047
Abnormal ear physiology	23	19	0.988	0.355	0.58	1	0.959	0.446	2.2	pneumonia	HP:0031704
Diabetes mellitus	143	108	1.01	0.35	0.42	1	1.1	0.617	1.97	pneumonia	HP:0000819
Respiratory acidosis	20	16	1.07	0.346	0.5	1	1.27	0.314	7.37	pneumonia	HP:0005972
Morphological abnormality of the gastrointestinal tract	216	156	0.681	0.343	0.41	1	0.35	0.112	1.09	pneumonia	HP:0012718
Nausea	337	239	1.02	0.34	0.4	1	1.13	0.784	1.63	pneumonia	HP:0002018
Left axis deviation	19	14	0.994	0.328	0.48	1	0.258	0.00584	1.89	pneumonia	HP:0033568
Sinusitis	19	15	1	0.325	0.5	1	0	0	Inf	pneumonia	HP:0000246
Cellulitis	54	39	1.19	0.323	0.44	1	4.89	1.15	44	pneumonia	HP:0100658
